market_name,date,arrival_timestamp,lot_size_tonnes,queue_length,farmers_ahead,active_counters,busy_counters,waiting_time_minutes,predicted_waiting_time_minutes,absolute_error_minutes
Ammoor APMC,2025-11-03,2025-11-03 11:30:49.686384195,2.274235031786984,1,4,3,3,9.555138075264807,8.812852383511128,0.7422856917536791
Ammoor APMC,2025-11-03,2025-11-03 11:24:59.205899527,2.415835391600055,2,5,3,3,13.561124782319752,13.298455869632797,0.262668912686955
Ammoor APMC,2025-11-03,2025-11-03 11:36:37.100302764,3.620650257682389,3,6,3,3,18.055532500777844,20.385606343410384,2.3300738426325402
Ammoor APMC,2025-11-03,2025-11-03 11:14:49.400800293,1.809239688186491,1,4,3,3,10.190589518726284,8.812852383511128,1.3777371352151562
Ammoor APMC,2025-11-03,2025-11-03 11:13:52.388355282,2.106582395657333,0,3,3,3,10.561554204523617,4.963038570132955,5.598515634390662
Ammoor APMC,2025-11-03,2025-11-03 10:58:54.629548614,3.2585151367340166,3,6,3,3,12.238956222257343,20.385606343410384,8.14665012115304
Ammoor APMC,2025-11-03,2025-11-03 10:57:21.140058673,2.591746359188145,2,5,3,3,11.278563560263793,13.298455869632797,2.0198923093690038
Ammoor APMC,2025-11-03,2025-11-03 10:56:14.359686721,4.162874800145837,1,4,3,3,8.313441976947871,8.812852383511128,0.49941040656325697
Ammoor APMC,2025-11-03,2025-11-03 10:54:50.679116366,1.3893678895979105,0,3,3,3,5.513938868930296,4.963038570132955,0.550900298797341
Ammoor APMC,2025-11-03,2025-11-03 10:34:19.009129876,1.2569733145444508,3,6,3,3,18.56632084422452,20.398779850912785,1.8324590066882642
Ammoor APMC,2025-11-03,2025-11-03 10:30:36.069253195,0.95179981143697,3,6,3,3,18.728645699728133,20.398779850912785,1.6701341511846515
Ammoor APMC,2025-11-03,2025-11-03 11:24:20.734821036,0.7945276662639391,2,5,3,3,1.4527315539710344,13.298455869632797,11.845724315661762
Thirukovilur APMC,2025-11-04,2025-11-04 11:20:39.811571414,3.654767862551035,0,1,1,1,11.344264602965666,9.402909139889083,1.941355463076583
Thirukovilur APMC,2025-11-04,2025-11-04 11:36:12.145027252,1.1766806177533966,0,1,1,1,13.551768506221832,9.402909139889083,4.148859366332749
Thirukovilur APMC,2025-11-04,2025-11-04 11:57:20.632056913,0.5041435525937528,0,1,1,1,8.056745124788193,9.402909139889083,1.3461640151008893
Thirukovilur APMC,2025-11-04,2025-11-04 13:17:04.138708397,0.7338582232033855,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-11-04,2025-11-04 15:48:11.579882385,3.630578126614142,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-11-04,2025-11-04 14:27:16.529428491,2.736458558907805,0,1,1,1,6.35131201833849,9.402909139889083,3.051597121550593
Thirukovilur APMC,2025-11-04,2025-11-04 14:48:18.082813695,1.9299898562157467,0,1,1,1,5.569011439077713,9.402909139889083,3.83389770081137
Thirukovilur APMC,2025-11-04,2025-11-04 11:15:29.336448216,2.1387216120648644,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-11-04,2025-11-04 14:18:27.446196371,2.27352980570639,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-11-04,2025-11-04 10:52:59.530029371,3.895630346720172,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-11-04,2025-11-04 10:00:54.897771140,1.0564182434966545,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-11-04,2025-11-04 15:16:32.253292949,4.748444529123975,0,1,1,1,1.6807587120866287,9.3795389879596,7.698780275872972
Sangarapuram APMC,2025-11-04,2025-11-04 14:59:34.668289293,4.101517525558974,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-11-04,2025-11-04 14:35:00.069034099,3.394109851367573,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-11-04,2025-11-04 13:53:29.211699626,1.3711657710620209,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-11-04,2025-11-04 12:07:02.648166392,3.131221997985141,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-11-04,2025-11-04 11:54:27.630992753,0.8571572278307515,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-11-04,2025-11-04 11:33:07.444645704,4.855342399348734,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-11-04,2025-11-04 10:55:19.817780320,1.727599035467558,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-11-04,2025-11-04 08:44:36.985535049,1.3514989215818964,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-11-04,2025-11-04 16:14:40.200788822,1.682648578882311,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Avalurpet APMC,2025-11-05,2025-11-05 14:16:07.322088419,2.2291083907122244,4,6,2,2,32.08566490579841,37.473326512418154,5.387661606619744
Avalurpet APMC,2025-11-05,2025-11-05 14:13:20.392031012,2.842256845228527,4,6,2,2,32.414536550205014,37.473326512418154,5.05878996221314
Avalurpet APMC,2025-11-05,2025-11-05 14:07:17.193280888,1.1284831395215198,3,5,2,2,29.367093107321693,28.470994735501932,0.896098371819761
Avalurpet APMC,2025-11-05,2025-11-05 14:02:39.678789716,1.3686344694801955,2,4,2,2,19.793353125193676,21.715608420535954,1.9222552953422785
Avalurpet APMC,2025-11-05,2025-11-05 13:27:34.318856517,4.29812899356897,2,4,2,2,17.21125959166801,21.69482938926326,4.483569797595248
Avalurpet APMC,2025-11-05,2025-11-05 14:00:52.215585487,2.542552802018868,0,2,2,2,2.070283260845031,6.123927386840089,4.053644125995058
Avalurpet APMC,2025-11-05,2025-11-05 13:49:54.075702502,1.974209793848034,0,2,2,2,8.857398118492938,6.123927386840089,2.733470731652849
Avalurpet APMC,2025-11-05,2025-11-05 14:18:08.230175119,4.229948369311215,5,7,2,2,45.38974461533496,44.823422698351,0.5663219169839593
Avalurpet APMC,2025-11-05,2025-11-05 13:23:24.044169752,1.3931410612322124,2,4,2,2,20.086498830246853,21.715608420535954,1.6291095902891009
Avalurpet APMC,2025-11-05,2025-11-05 14:01:43.768008347,1.582834541373293,1,3,2,2,12.17337067994373,11.693109259049285,0.4802614208944451
Avalurpet APMC,2025-11-05,2025-11-05 14:35:39.540925373,4.808970304311958,4,6,2,2,30.011824667722124,37.61152985770278,7.599705189980654
Avalurpet APMC,2025-11-05,2025-11-05 15:11:14.675258990,1.5346526298576864,4,6,2,2,45.11017099184869,37.473326512418154,7.636844479430536
Avalurpet APMC,2025-11-05,2025-11-05 14:46:33.573620779,1.5559944996181656,4,6,2,2,40.35642149027001,37.473326512418154,2.8830949778518544
Avalurpet APMC,2025-11-05,2025-11-05 15:00:49.503050522,1.6158541870834984,4,6,2,2,42.21317322620985,37.473326512418154,4.739846713791692
Avalurpet APMC,2025-11-05,2025-11-05 15:07:54.666638330,2.7056458435592363,3,5,2,2,35.23184519749964,28.470994735501932,6.7608504619977055
Avalurpet APMC,2025-11-05,2025-11-05 15:11:58.767548879,3.790273404776685,5,7,2,2,47.11239812590537,44.67735894680012,2.435039179105253
Avalurpet APMC,2025-11-05,2025-11-05 15:13:38.217840850,4.731134666350384,6,8,2,2,57.10335621971791,53.89981575233275,3.20354046738516
Avalurpet APMC,2025-11-05,2025-11-05 15:51:15.651748297,1.0131495862538886,3,5,2,2,30.0475197122708,28.521150258924767,1.5263694533460352
Avalurpet APMC,2025-11-05,2025-11-05 15:53:51.489163887,2.2402505911630404,4,6,2,2,38.24758308760778,37.473326512418154,0.7742565751896251
Avalurpet APMC,2025-11-05,2025-11-05 16:42:46.149333991,1.0148863074848655,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-11-05,2025-11-05 16:43:58.891278431,2.3073228960452847,0,2,2,2,6.756034002388674,6.123927386840089,0.6321066155485848
Avalurpet APMC,2025-11-05,2025-11-05 13:09:35.519564311,0.587782612242282,2,4,2,2,22.46622636949195,21.680100321558843,0.7861260479331058
Avalurpet APMC,2025-11-05,2025-11-05 14:43:53.763168525,3.11296283885566,4,6,2,2,41.39460845118725,37.436411790882026,3.9581966603052265
Avalurpet APMC,2025-11-05,2025-11-05 13:09:21.085646132,4.9147584536864075,1,3,2,2,14.5464595645376,11.807278595587102,2.739180968950498
Avalurpet APMC,2025-11-05,2025-11-05 14:04:10.555450409,3.669101922521356,2,4,2,2,21.51261615620024,21.689818857539585,0.17720270133934335
Avalurpet APMC,2025-11-05,2025-11-05 13:03:02.685182167,3.7926520836921376,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-11-05,2025-11-05 13:08:54.942714820,0.5382748581663851,0,2,2,2,12.465638722199742,6.123927386840089,6.341711335359653
Avalurpet APMC,2025-11-05,2025-11-05 08:40:59.381098494,3.491794670195542,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-11-05,2025-11-05 09:31:33.650904770,0.8676380495505185,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-11-05,2025-11-05 09:33:51.678252713,4.662911574847463,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-11-05,2025-11-05 09:36:15.071162186,1.4550252725804145,0,2,2,2,5.78346302507191,6.123927386840089,0.34046436176817885
Avalurpet APMC,2025-11-05,2025-11-05 09:39:10.266649426,1.225480109288717,1,3,2,2,14.4814889624229,11.693109259049285,2.7883797033736144
Avalurpet APMC,2025-11-05,2025-11-05 09:50:49.749345920,0.5571327289753787,1,3,2,2,3.4475729016770913,11.65760116007217,8.210028258395079
Avalurpet APMC,2025-11-05,2025-11-05 09:56:54.139234690,2.428075203511362,0,2,2,2,7.225119028435145,6.123927386840089,1.1011916415950562
Avalurpet APMC,2025-11-05,2025-11-05 10:10:12.485667547,1.7794012247370206,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-11-05,2025-11-05 10:19:11.644636935,1.0672820123533744,0,2,2,2,1.2665157658919384,6.123927386840089,4.857411620948151
Avalurpet APMC,2025-11-05,2025-11-05 10:31:13.475285686,1.463022115246476,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-11-05,2025-11-05 09:15:00.915520782,2.7589641614250953,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-11-05,2025-11-05 11:08:06.810649994,4.004458748236193,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-11-05,2025-11-05 11:01:56.265805180,2.1512466537338293,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-11-05,2025-11-05 12:35:54.064425941,4.407492498237781,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-11-05,2025-11-05 12:35:16.812171479,0.9565186424906638,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-11-05,2025-11-05 12:12:22.370023666,1.9624081958216943,1,3,2,2,6.7311471151448075,11.693109259049285,4.961962143904477
Avalurpet APMC,2025-11-05,2025-11-05 12:06:45.259421504,1.8547117777926816,0,2,2,2,7.085810819771467,6.123927386840089,0.9618834329313781
Avalurpet APMC,2025-11-05,2025-11-05 13:02:20.209476383,2.91579715953676,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-11-05,2025-11-05 11:51:53.875864161,4.3102277710345,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-11-05,2025-11-05 11:17:35.368339322,1.3189506306466787,0,2,2,2,12.016302613568229,6.123927386840089,5.89237522672814
Avalurpet APMC,2025-11-05,2025-11-05 11:10:50.372030322,1.8100647666028131,0,2,2,2,4.921324908376846,6.123927386840089,1.202602478463243
Avalurpet APMC,2025-11-05,2025-11-05 12:06:41.256879695,1.297918577826692,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chetpet APMC,2025-11-06,2025-11-06 15:11:13.498939751,0.642806175934646,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thenkasi APMC,2025-11-06,2025-11-06 13:45:21.540110783,2.492665139168349,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thenkasi APMC,2025-11-06,2025-11-06 09:42:24.850777928,1.4894763374005189,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thenkasi APMC,2025-11-06,2025-11-06 11:12:06.210634942,3.344663074958854,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thenkasi APMC,2025-11-06,2025-11-06 12:19:21.243742021,4.227799609874518,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thenkasi APMC,2025-11-06,2025-11-06 12:56:58.445319419,1.2651584421447677,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thenkasi APMC,2025-11-06,2025-11-06 13:04:33.588149008,2.953969521942309,0,1,1,1,6.210827736651311,8.4348375913679,2.2240098547165896
Thenkasi APMC,2025-11-06,2025-11-06 13:11:30.002866085,2.508779320104704,0,1,1,1,16.492231290516315,8.526041384709826,7.966189905806489
Thenkasi APMC,2025-11-06,2025-11-06 14:17:25.797296287,4.652924285345647,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-11-06,2025-11-06 11:10:20.423461198,3.2622370841519444,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-11-06,2025-11-06 09:36:20.408323059,1.682892097755988,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-11-06,2025-11-06 09:42:01.449462719,2.0131326640208433,0,1,1,1,7.79298832104962,9.477821178859651,1.6848328578100311
Thirukovilur APMC,2025-11-06,2025-11-06 09:50:38.220052982,2.7905897510879605,0,1,1,1,14.97022649165055,9.477821178859651,5.492405312790899
Thirukovilur APMC,2025-11-06,2025-11-06 12:20:42.265706613,1.2406949973124135,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-11-06,2025-11-06 12:39:57.094906888,3.4361272220053936,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-11-06,2025-11-06 12:48:22.328124072,3.2438887191821633,0,1,1,1,9.811548053125591,9.477821178859651,0.33372687426594005
Thirukovilur APMC,2025-11-06,2025-11-06 12:53:26.905978763,4.348928950741446,1,2,1,1,21.34043079833583,24.27107364640597,2.930642848070139
Thirukovilur APMC,2025-11-06,2025-11-06 14:08:05.890208101,4.475168138156644,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-11-06,2025-11-06 14:29:22.544720191,1.227826322493618,0,2,2,2,3.2468257032761016,6.179511807807995,2.9326861045318937
Thirukovilur APMC,2025-11-06,2025-11-06 14:17:38.683208332,2.776563343635982,0,1,1,1,14.363494082923978,9.477821178859651,4.885672904064327
Thenkasi APMC,2025-11-06,2025-11-06 14:52:49.108028273,2.0688018562808264,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-11-06,2025-11-06 14:22:38.634078304,1.646853473997851,0,2,2,2,3.13591042446086,6.179511807807995,3.043601383347135
Thenkasi APMC,2025-11-06,2025-11-06 08:43:58.567033525,4.5843184901845735,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-11-06,2025-11-06 14:13:21.639134229,4.938775109831119,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chetpet APMC,2025-11-06,2025-11-06 14:13:38.994733576,0.5427669880235266,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chetpet APMC,2025-11-06,2025-11-06 08:13:33.054665880,4.709123623414983,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chetpet APMC,2025-11-06,2025-11-06 08:55:35.588203862,1.2268940023143198,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chetpet APMC,2025-11-06,2025-11-06 09:27:35.999367241,3.977106989907556,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chetpet APMC,2025-11-06,2025-11-06 10:11:49.655699194,4.649942740778229,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chetpet APMC,2025-11-06,2025-11-06 10:20:18.801422629,1.857398887649328,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chetpet APMC,2025-11-06,2025-11-06 10:45:58.072689753,3.673424726608663,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chetpet APMC,2025-11-06,2025-11-06 11:04:16.955846923,1.24975872428339,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chetpet APMC,2025-11-06,2025-11-06 11:31:12.248530455,3.716463164456237,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chetpet APMC,2025-11-06,2025-11-06 11:33:45.344396473,3.180695802575064,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chetpet APMC,2025-11-06,2025-11-06 09:46:22.326626056,0.7070220503978888,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chetpet APMC,2025-11-06,2025-11-06 11:50:15.803346179,3.738743583492117,0,2,2,2,1.2451614694313946,6.098454894219693,4.853293424788299
Chetpet APMC,2025-11-06,2025-11-06 11:39:36.186323756,3.5192001014273617,0,2,2,2,9.045765368459342,6.098454894219693,2.947310474239649
Chetpet APMC,2025-11-06,2025-11-06 13:11:28.620253222,4.169352365902024,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chetpet APMC,2025-11-06,2025-11-06 13:16:47.476574935,2.1200713093094716,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chetpet APMC,2025-11-06,2025-11-06 12:34:03.429014442,0.9971151060445989,1,3,2,2,17.291864319355795,11.65506503315409,5.636799286201706
Chetpet APMC,2025-11-06,2025-11-06 12:44:56.798118515,2.139178239430445,1,3,2,2,11.841113951376826,11.574008119565788,0.26710583181103864
Chetpet APMC,2025-11-06,2025-11-06 12:19:17.154209658,4.892025156970009,1,3,2,2,11.819617971563956,11.717179020196728,0.10243895136722792
Chetpet APMC,2025-11-06,2025-11-06 12:15:00.407404635,4.670402450918934,0,2,2,2,6.9423151833516386,6.098454894219693,0.8438602891319453
Chetpet APMC,2025-11-06,2025-11-06 12:12:54.909758888,4.184637626247997,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chetpet APMC,2025-11-06,2025-11-06 11:54:02.239851855,4.739600264859408,0,2,2,2,9.654751251611517,6.098454894219693,3.5562963573918234
Chetpet APMC,2025-11-06,2025-11-06 12:28:07.721446569,1.8437678901224472,1,3,2,2,15.47162717642783,11.574008119565788,3.897619056862043
Vellore APMC,2025-11-07,2025-11-07 13:47:08.394842259,1.5358671765356218,2,5,3,3,10.720856064207112,12.978905091638948,2.258049027431836
Vellore APMC,2025-11-07,2025-11-07 13:43:00.202950234,1.8161247118617785,1,4,3,3,6.596408088133842,8.469724578516091,1.8733164903822495
Vellore APMC,2025-11-07,2025-11-07 13:39:38.976597562,2.985520960041237,0,3,3,3,8.148783147470795,4.538891445493194,3.6098917019776007
Vellore APMC,2025-11-07,2025-11-07 13:34:00.461611973,1.1394270270885871,2,5,3,3,2.7964716532764555,12.978905091638948,10.182433438362493
Vellore APMC,2025-11-07,2025-11-07 13:27:48.979860716,4.377791608339224,1,4,3,3,8.593054073117742,8.469724578516091,0.12332949460165032
Vellore APMC,2025-11-07,2025-11-07 13:26:55.983421978,1.7732512163881722,0,3,3,3,8.278689055375025,4.538891445493194,3.7397976098818315
Vellore APMC,2025-11-07,2025-11-07 12:56:07.609807586,1.956723581080644,1,4,3,3,1.4296582076156596,8.469724578516091,7.040066370900432
Vellore APMC,2025-11-07,2025-11-07 13:10:23.536614396,4.661211065112862,1,4,3,3,3.9663458939159,8.525109785231296,4.558763891315396
Vellore APMC,2025-11-07,2025-11-07 13:05:10.231578921,4.7841386614313395,0,3,3,3,7.179719560521789,4.538891445493194,2.6408281150285955
Vellore APMC,2025-11-07,2025-11-07 12:56:11.671632516,1.0039635889327632,2,5,3,3,4.729285001328492,12.978905091638948,8.249620090310456
Vellore APMC,2025-11-07,2025-11-07 12:52:21.749671244,2.6671469245713233,0,3,3,3,4.283298143349953,4.538891445493194,0.2555933021432413
Vellore APMC,2025-11-07,2025-11-07 12:45:02.360380545,1.410267697534611,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Vellore APMC,2025-11-07,2025-11-07 13:49:38.450429623,4.507801057170013,1,4,3,3,13.98554925679406,8.525109785231296,5.460439471562765
Vellore APMC,2025-11-07,2025-11-07 13:20:57.853794613,2.116057836017899,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Vellore APMC,2025-11-07,2025-11-07 13:51:15.217616323,4.301162999762435,2,5,3,3,14.985294887788823,12.954422446252794,2.0308724415360295
Vellore APMC,2025-11-07,2025-11-07 15:57:38.133908502,3.704045018016864,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Vellore APMC,2025-11-07,2025-11-07 13:56:40.114252973,1.512226159548427,4,7,3,3,26.4270691435309,25.067966276182865,1.3591028673480352
Vellore APMC,2025-11-07,2025-11-07 14:05:32.676035616,3.5313718121141577,3,6,3,3,17.582452744226998,20.01202863910554,2.4295758948785426
Vellore APMC,2025-11-07,2025-11-07 14:24:14.017919418,1.1600400199105776,0,3,3,3,2.828395430339981,4.538891445493194,1.710496015153213
Vellore APMC,2025-11-07,2025-11-07 14:27:13.790476714,4.5339241721753165,0,3,3,3,12.108371032373498,4.538891445493194,7.569479586880304
Vellore APMC,2025-11-07,2025-11-07 14:39:17.875947690,3.0848087069704224,1,4,3,3,3.533559083141597,8.469724578516091,4.936165495374494
Vellore APMC,2025-11-07,2025-11-07 14:50:10.825484266,3.121117497320921,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Vellore APMC,2025-11-07,2025-11-07 14:56:30.651058916,3.6422454809836142,0,3,3,3,1.8834704901540815,4.538891445493194,2.655420955339112
Vellore APMC,2025-11-07,2025-11-07 15:09:31.913595726,3.569624882577933,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Vellore APMC,2025-11-07,2025-11-07 15:20:47.800251956,4.291630230865842,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
